-0.585,-0.6025,-0.4363,-0.59,-0.0924,-0.5757,-0.6,0.3896,1
-0.2773,-0.52,-0.3638,-0.04407,-0.07166,-0.4841,0.25,0.4363,0
-0.04688,-0.5527,0.1129,-0.496,0.003174,-0.4666,0.07605,0.1924,1
0.148,-0.6245,-0.185,-0.2004,0.157,-0.4604,-0.223,0.4517,1
-0.03345,-0.2297,-0.2302,-0.4092,0.003174,-0.2134,-0.0293,0.342,1
-0.0216,-0.2783,-0.05737,-0.3403,-0.0791,-0.264,0.3254,0.591,1
-0.3203,-0.586,-0.479,-0.3977,-0.3052,-0.5703,-0.741,-0.704,0
-0.5376,-0.795,-0.5283,-0.5894,-0.05884,-0.3896,0.02563,0.1223,1
-0.3882,-0.7583,-0.03516,-0.6255,-0.004883,-0.4956,0.03174,0.2935,1
-0.3132,-0.3657,-0.1803,-0.4888,0.3032,-0.1929,-0.3542,-0.2404,1
-0.0974,-0.74,-0.2612,-0.2637,0.05713,-0.65,0.1129,0.01074,1
-0.12305,-0.2072,-0.07446,-0.268,0.1599,-0.1896,-0.1599,0.343,1
-0.1569,-0.3323,-0.103,-0.2324,0.1304,-0.3848,0.145,0.0177,1
-0.10596,-0.561,-0.3818,0.0381,0.07495,-0.5396,-0.137,0.3972,0
0.05298,-0.563,-0.4124,-0.566,-0.2717,-0.548,-0.1782,0.374,1
-0.02515,-0.6245,-0.1575,-0.4775,-0.1212,-0.546,-0.4158,-0.02734,1
-0.625,-0.8813,-0.525,-0.804,0.042,-0.6455,0.0847,0.1298,1
-0.05786,-0.767,-0.584,-0.2898,-0.04126,-0.4631,-0.06714,0.003418,0
-0.3015,-0.2375,-0.3152,0.06335,0.1061,-0.3672,-0.3228,0.2642,0
-0.397,-0.4856,0.2211,-0.5923,0.1696,-0.288,-0.0442,0.4502,1
-0.0709,-0.2925,-0.3025,-0.00867,-0.0708,-0.316,-0.3696,0.0691,0
-0.4365,-0.603,-0.4087,-0.5483,-0.01855,-0.5376,-0.2083,0.1545,1
-0.0901,-0.736,-0.2489,-0.1051,0.00879,-0.4214,-0.3704,0.2764,0
-0.266,-0.675,-0.3176,0.1305,0.1913,-0.651,-0.3257,0.2744,0
-0.4836,-0.8174,-0.665,-0.5776,-0.03247,-0.6016,-0.6865,0.04297,1
0.166,-0.311,-0.237,0.01184,0.02295,0.10645,-0.2048,0.1608,0
-0.156,-0.384,-0.3252,-0.2646,-0.3643,-0.4397,-0.132,0.1978,1
-0.4795,-0.64,-0.3853,0.1477,0.002441,-0.55,-0.144,0.309,0
-0.2456,-0.3157,0.197,-0.006348,0.7417,-0.2827,0.1475,0.07104,0
-0.522,-0.754,-0.666,-0.7573,-0.3608,-0.523,-0.512,0.05817,1
-0.482,-0.7515,-0.3184,-0.458,0.04187,-0.654,-0.1431,0.3013,1
-0.3484,-0.5654,-0.5005,-0.1543,-0.03687,-0.4,-0.1676,0.6494,1
-0.0963,-0.03674,0.10986,0.1473,0.0432,-0.3623,-0.007446,0.2153,0
-0.1365,-0.406,-0.1111,0.1538,-0.06323,-0.28,-0.2048,0.3892,0
-0.1536,-0.4375,-0.01563,0.189,0.05286,-0.121,-0.2089,-0.0415,0
-0.448,-0.7837,-0.4058,-0.781,0.08813,-0.7227,-0.4543,0.6777,1
-0.2551,-0.596,-0.3547,-0.1134,-0.05518,-0.537,0.2507,-0.2325,0
-0.3118,-0.2974,-0.3584,0.2301,0.00659,-0.312,-0.04065,0.7095,1
-0.1372,-0.5747,0.01343,-0.504,-0.2251,-0.6133,-0.1287,0.509,1
-0.42,-0.6064,-0.4336,-0.4119,0.0007324,-0.4756,-0.2964,-0.10583,0
-0.05225,-0.1455,-0.693,0.1718,0.1741,-0.4963,-0.532,-0.4517,0
-0.07886,-0.5522,-0.35,-0.3901,-0.1592,-0.4702,-0.3271,-0.1676,0
-0.4033,-0.3672,-0.3606,-0.1919,0.021,-0.3157,-0.1334,0.531,1
-0.4795,-0.414,-0.4917,-0.595,-0.03833,-0.6367,-0.2367,-0.03442,1
-0.10645,-0.502,-0.272,-0.5146,-0.2651,-0.4167,0.02747,0.501,1
-0.03833,-0.4343,-0.2457,0.1813,-0.07495,-0.473,0.062,0.10474,0
-0.2952,-0.7163,-0.554,-0.2957,-0.05933,-0.6323,-0.1738,-0.528,0
-0.145,-0.515,-0.4102,-0.2192,0.1711,-0.457,-0.1222,-0.312,0
-0.1665,-0.5513,-0.4722,-0.3293,0.0004883,-0.3208,0.0676,0.188,1
-0.4417,-0.5034,-0.7593,-0.007935,-0.115,-0.31,-0.5254,-0.7397,0
-0.1545,-0.4368,-0.09766,-0.3408,-0.2094,-0.508,0.19,0.1748,1
-0.451,-0.5967,-0.4392,-0.1067,0.014404,-0.4575,-0.1045,0.534,1
-0.11395,-0.2705,-0.3516,-0.523,-0.281,-0.2231,0.1755,0.4158,1
-0.3916,0.1841,-0.4092,0.09485,-0.1063,-0.6274,-0.4106,0.1366,0
-0.3345,-0.7324,-0.5884,-0.661,-0.02686,-0.503,-0.06018,0.283,1
-0.3882,-0.57,-0.666,-0.01428,-0.1084,-0.504,-0.01843,-0.5664,0
-0.202,-0.8486,-0.3743,-0.7305,-0.2244,-0.6055,0.1199,0.1536,1
-0.2275,-0.5063,-0.2622,-0.67,0.08325,-0.397,-0.2896,0.5674,1
-0.2078,-0.2988,-0.1711,-0.1804,0.07874,-0.2439,0.0879,0.2418,0
-0.3298,-0.437,-0.2896,0.08105,0.401,-0.408,-0.326,-0.0708,0
-0.4463,-0.6675,-0.2101,-0.2798,0.4822,-0.3032,-0.534,0.4507,1
-0.2834,-0.664,-0.3394,-0.2256,-0.03906,-0.6123,-0.3975,-0.0708,1
0.01746,-0.378,0.0503,-0.3862,0.2264,-0.3306,0.145,0.5728,0
-0.3376,-0.4736,-0.3125,-0.3083,0.2406,-0.3809,0.1169,0.2659,1
0.2678,-0.4097,-0.2362,0.1327,0.2009,-0.3545,-0.0503,0.5693,0
-0.3694,-0.7983,-0.5396,-0.435,0.2358,-0.5513,0.2245,0.2578,0
-0.1772,-0.7603,-0.4336,-0.4438,-0.1177,-0.676,-0.507,0.2422,1
-0.2605,-0.65,-0.4194,-0.4504,0.2322,-0.4795,0.165,0.4048,0
-0.1616,-0.6245,-0.51,-0.1804,-0.124,-0.3528,-0.12427,0.4324,0
-0.331,-0.4182,-0.3726,-0.5415,0.004883,-0.3345,-0.02661,0.2148,1
-0.4155,-0.578,-0.4104,-0.09314,-0.1816,-0.4941,0.01123,-0.1979,0
-0.374,-0.6504,-0.3228,-0.31,0.2754,-0.5557,-0.2764,0.1649,1
-0.2144,-0.7476,-0.4753,-0.3132,0.1882,-0.5312,-0.3047,0.4495,0
-0.266,-0.433,-0.04932,-0.3745,-0.0227,-0.4873,0.10693,0.6,1
-0.311,-0.6655,-0.632,-0.6953,-0.145,-0.5015,-0.5757,-0.04028,1
-0.1267,-0.1752,-0.08105,-0.2493,-0.09436,-0.2246,-0.03735,0.313,1
-0.335,-0.5654,-0.3582,-0.06494,-0.01563,-0.6743,-0.3093,0.463,0
-0.0398,-0.1439,0.05493,-0.29,-0.05017,-0.1698,-0.00903,0.816,1
-0.4624,-0.727,-0.3027,-0.545,-0.1975,-0.5884,0.02295,0.1545,1
-0.05225,-0.4727,-0.2979,0.06287,0.2085,-0.6284,-0.507,-0.443,0
0.2544,-0.4824,-0.2505,-0.2847,-0.1423,0.01074,0.3752,0.5913,1
-0.4573,-0.268,-0.374,-0.4734,-0.1184,-0.5464,0.4124,0.3215,1
-0.2966,-0.7065,-0.4014,-0.3584,-0.1333,-0.5317,-0.372,0.268,1
0.10925,-0.2627,-0.1304,-0.04553,0.2803,-0.0989,0.00903,0.4204,0
-0.0891,-0.3813,-0.2228,0.1622,0.2078,-0.2463,0.4995,0.2285,0
-0.2935,-0.7856,-0.542,-0.5293,-0.03882,-0.4631,-0.168,0.4597,1
-0.2456,-0.3157,-0.1218,-0.498,0.398,-0.2827,0.1475,0.189,1
-0.2703,-0.2,-0.4907,-0.5117,-0.2837,-0.5054,-0.2656,-0.3079,1
0.0923,-0.689,-0.3877,-0.718,0.000977,-0.5693,-0.7065,0.4624,1
-0.1101,-0.4214,-0.09033,-0.3745,0.10547,-0.4717,-0.479,0.3152,1
0.02417,-0.516,-0.1287,0.3928,-0.2158,-0.389,-0.0896,0.4531,0
0.04346,-0.5396,-0.2253,-0.1162,0.05225,-0.306,0.1882,0.2048,0
-0.3018,-0.4373,-0.3022,-0.687,-0.1267,-0.3247,0.06213,0.5337,1
0.08704,-0.1724,-0.1421,0.01709,0.2573,-0.5645,0.05273,-0.1979,0
-0.04858,-0.559,0.1462,-0.419,0.03833,0.3552,0.3586,0.324,1
-0.0873,-0.267,-0.3914,-0.4731,-0.03687,-0.1616,-0.1074,0.3481,1
-0.182,-0.4587,-0.405,-0.03125,-0.03052,-0.235,-0.3315,-0.0913,0
-0.255,-0.291,-0.05835,0.0852,0.228,-0.602,0.252,0.2229,0
-0.166,-0.58,-0.3545,-0.675,-0.10815,-0.3071,0.1533,0.1589,1
-0.2883,-0.1863,-0.3298,0.1083,0.414,-0.512,0.5854,0.1328,0
0.243,-0.4175,-0.0759,-0.01123,-0.1465,-0.0762,-0.05664,0.1973,0
-0.3232,-0.5884,-0.4236,-0.55,-0.2252,-0.6436,-0.17,0.4292,1
-0.00293,-0.575,-0.189,-0.08765,0.0476,-0.4368,0.243,-0.4675,0
-0.373,-0.3354,-0.4355,-0.38,0.274,-0.566,-0.2474,0.1453,1
-0.1415,-0.687,0.0752,-0.1606,0.1367,-0.5576,0.434,0.1239,1
-0.3115,-0.765,-0.167,-0.572,-0.218,-0.5312,0.178,0.594,1
-0.03467,-0.3447,-0.2954,0.05005,0.5796,-0.2456,-0.2305,0.1698,0
-0.207,-0.2979,-0.3237,-0.5195,0.01074,-0.335,0.1674,0.3604,1
-0.2028,-0.641,-0.2805,0.03296,0.2388,-0.593,-0.357,-0.02905,0
0.07043,-0.08136,-0.1306,-0.0354,-0.3164,-0.2705,-0.1758,0.4944,0
-0.2957,-0.685,-0.10474,-0.732,-0.2078,-0.543,0.01782,0.437,1
-0.05627,-0.414,-0.0509,-0.0603,-0.04956,-0.3462,-0.01868,-0.2097,0
-0.374,-0.3245,-0.3647,-0.4521,-0.2556,-0.218,-0.2869,0.5093,1
-0.3823,-0.766,-0.6562,-0.545,-0.3179,-0.589,-0.478,0.1406,0
-0.4258,-0.8438,-0.6016,-0.4443,-0.187,-0.6914,-0.10376,0.3745,1
-0.294,-0.635,-0.01489,-0.0862,0.2354,-0.3154,0.2156,0.148,1
-0.301,-0.8037,-0.4553,-0.6475,-0.093,-0.6685,-0.4248,0.2666,1
-0.495,-0.82,-0.4355,-0.549,0.0586,-0.6206,-0.06006,0.0676,1
0.1526,-0.1918,-0.0991,-0.4614,-0.1411,-0.3984,0.07324,0.3005,0
-0.264,-0.4558,-0.436,-0.3481,-0.1238,-0.4065,-0.3232,0.2212,0
-0.298,-0.373,-0.3223,0.1458,-0.03516,-0.3953,-0.2435,-0.5327,0
-0.132,-0.6333,-0.1372,-0.4226,0.4365,-0.489,-0.2042,0.1377,0
-0.3035,-0.646,-0.2493,-0.6978,-0.2678,-0.3428,-0.268,0.3398,1
-0.3257,-0.4148,-0.4932,-0.11084,-0.1497,-0.534,0.3833,0.2585,0
-0.2666,-0.6626,-0.11035,-0.5654,-0.1427,-0.4468,0.1304,0.156,1
-0.2534,-0.2488,-0.07153,-0.1487,-0.0354,0.3298,0.401,0.1881,0
-0.708,-0.8345,-0.5576,-0.624,-0.4163,-0.7124,-0.1891,0.5195,1
-0.1699,-0.4697,-0.5244,-0.6875,0.3303,-0.4766,-0.5625,0.4868,0
0.04736,-0.5674,0.2083,-0.4307,-0.1172,-0.497,-0.1157,0.5503,1
-0.3608,-0.518,-0.4507,0.03796,-0.1499,-0.3572,-0.4224,0.2954,0
-0.1304,-0.3748,-0.4763,-0.1155,0.0249,-0.5576,-0.1755,0.04053,0
-0.2812,-0.4663,-0.274,-0.001099,-0.2233,-0.531,0.1646,-0.06775,0
-0.04468,-0.2852,-0.3616,-0.4568,0.0803,-0.186,-0.1516,0.508,1
-0.367,-0.546,0.001221,0.1708,0.01636,-0.3833,0.2188,0.1992,1
-0.1609,-0.705,-0.2854,-0.2266,0.04724,-0.4504,-0.1893,-0.4463,0
-0.4119,-0.5747,-0.124,-0.1194,0.1667,-0.354,-0.1642,0.0934,0
-0.3818,-0.6543,-0.3413,-0.4744,0.1442,-0.4165,-0.3196,-0.2666,1
-0.3696,-0.7983,-0.04004,-0.00989,-0.01831,-0.3354,0.2131,0.2229,1
-0.0757,-0.419,-0.291,-0.1216,0.2338,-0.4517,0.1333,0.64,0
-0.2264,-0.542,-0.324,-0.602,-0.1815,-0.505,-0.3252,0.06433,1
-0.2046,-0.7114,-0.2003,-0.2676,-0.006348,-0.4116,0.2534,-0.3438,1
-0.11914,-0.252,-0.4092,-0.3442,0.2273,-0.1925,0.1787,0.2878,1
-0.2261,-0.4492,-0.2576,-0.05933,-0.0232,-0.3562,0.2028,0.0359,0
-0.3257,-0.782,-0.0381,-0.3003,-0.2068,-0.4136,-0.4688,0.2263,0
-0.2312,-0.6904,-0.4858,-0.528,-0.0869,-0.503,-0.1721,-0.06274,1
-0.3018,-0.3567,-0.01196,-0.0006104,-0.02051,-0.2505,0.2559,0.316,0
-0.3386,-0.5693,-0.4912,-0.4268,0.03076,-0.2534,-0.4036,-0.8804,0
-0.4912,-0.8247,-0.1553,-0.7163,-0.2056,-0.6772,-0.5444,0.003052,1
0.01978,-0.3867,-0.4937,-0.2751,-0.3398,-0.546,-0.1864,-0.03906,0
-0.27,-0.3506,-0.373,-0.3384,0.0774,-0.3599,-0.444,0.1901,0
-0.1664,-0.5464,0.0741,0.1816,0.1965,-0.4705,-0.0735,0.1239,0
-0.2886,-0.7935,-0.237,-0.269,-0.0779,-0.498,-0.438,0.1606,0
-0.4695,-0.8086,-0.524,-0.7905,-0.3574,-0.599,-0.579,0.06934,1
-0.461,-0.6924,-0.3809,-0.685,-0.03198,-0.6265,-0.1884,0.3452,1
-0.5005,-0.4775,-0.666,-0.1543,-0.2964,-0.475,-0.5566,0.2378,0
0.063,-0.33,0.06018,0.2051,-0.0249,-0.3206,-0.05396,0.454,0
-0.5186,-0.7593,-0.3086,-0.2441,0.05322,-0.4946,-0.0773,0.3345,1
-0.395,-0.568,-0.2615,-0.496,-0.4504,-0.6494,-0.3015,0.3855,1
-0.1991,-0.581,0.073,-0.307,-0.05664,-0.586,-0.2905,0.3257,1
-0.4116,-0.6016,-0.342,0.1915,-0.007324,-0.3545,-0.5312,-0.6025,0
-0.2666,-0.4465,-0.435,-0.5625,-0.2888,-0.5957,-0.507,0.2825,1
-0.3823,-0.7725,-0.5073,-0.5273,-0.03516,-0.3662,-0.1863,0.442,1
-0.1779,-0.2423,0.0985,-0.2405,-0.0847,-0.1592,0.03748,-0.485,0
-0.0376,-0.6357,-0.2454,-0.6055,-0.2783,-0.3506,-0.3203,0.3232,1
-0.01978,-0.7466,-0.308,-0.5864,-0.01685,-0.516,-0.3813,0.1792,1
-0.2299,-0.2446,-0.1482,-0.4404,0.05957,-0.2247,0.2184,0.2183,1
-0.0687,-0.1316,-0.1442,-0.1384,-0.08655,-0.1516,-0.002075,0.1545,1
-0.458,-0.3755,-0.2168,0.314,0.1774,-0.593,-0.1714,0.1189,0
-0.1292,-0.5103,-0.3406,-0.3765,0.2642,-0.2358,-0.2644,0.02399,1
-0.2428,-0.3777,-0.294,0.042,-0.10034,0.07336,-0.1846,0.2485,1
-0.327,-0.3823,-0.3628,-0.437,-0.3018,-0.313,-0.0293,0.1172,1
0.3062,-0.835,-0.4631,-0.3884,0.0558,-0.4272,-0.06775,-0.1501,0
-0.2344,-0.4927,-0.317,-0.54,0.01855,-0.5073,-0.3025,0.5713,1
0.01123,-0.3257,-0.2925,-0.3142,0.0606,-0.2363,0.1643,-0.0709,0
-0.3691,-0.805,-0.3875,-0.487,-0.2048,-0.576,-0.2301,0.01672,1
-0.3271,-0.4297,-0.1912,-0.6377,-0.1749,-0.3027,-0.1896,0.4038,1
0.2703,-0.718,-0.338,-0.653,-0.3306,-0.4014,-0.619,0.2003,1
-0.1039,-0.299,-0.4863,0.2334,0.04395,-0.413,-0.396,-0.605,0
-0.605,-0.8438,-0.709,-0.787,-0.273,-0.7007,-0.7793,0.525,1
-0.257,-0.4424,-0.2109,0.2063,0.2375,-0.458,-0.2395,0.3875,0
-0.203,-0.4138,-0.2964,-0.08167,-0.241,-0.3604,0.0792,-0.2062,0
-0.3086,-0.741,-0.3235,-0.6465,-0.3184,-0.329,-0.1094,-0.1746,1
-0.431,-0.853,-0.505,-0.606,0.1611,-0.5205,0.01709,0.3147,1
0.124,-0.456,-0.502,0.1399,0.10767,-0.3716,-0.1937,0.2051,0
-0.1765,-0.2314,-0.1333,0.2242,-0.0315,-0.4966,-0.582,-0.509,0
-0.0957,-0.609,-0.1116,-0.001953,-0.07007,-0.547,-0.2954,0.2003,0
-0.4883,-0.774,-0.3066,-0.003418,0.0779,-0.546,-0.37,0.5024,1
0.0004883,-0.639,-0.4136,0.04626,-0.1978,-0.4146,-0.4873,0.1788,0
-0.4329,-0.629,-0.5205,-0.2693,-0.10364,-0.559,-0.4893,-0.1603,1
-0.0775,-0.571,0.0823,-0.557,0.0002441,-0.2429,-0.4768,0.3062,1
-0.02881,0.05957,-0.4019,-0.2568,-0.1254,0.10876,0.1212,0.4736,0
-0.10803,-0.3613,-0.1453,-0.1768,0.4727,-0.2922,0.508,0.1798,0
-0.223,-0.6523,-0.2122,-0.659,-0.2866,-0.4434,-0.1879,-0.3135,1
-0.546,-0.7573,-0.3481,-0.4326,-0.0598,-0.5474,-0.269,0.3447,1
-0.3677,-0.732,-0.3198,-0.2249,0.1007,-0.4812,-0.533,-0.2167,0
-0.4224,-0.73,-0.4866,-0.3164,-0.2091,-0.599,-0.349,0.06714,1
0.568,-0.731,-0.223,-0.3433,0.208,-0.5635,-0.0856,0.010254,0
-0.3726,-0.509,0.2119,0.09155,-0.0315,-0.4985,-0.4907,0.1698,0
-0.0901,-0.538,-0.1792,-0.12463,-0.1511,-0.2915,-0.1957,0.1451,0
-0.3433,-0.4082,-0.4404,-0.4578,0.004517,-0.425,-0.5376,-0.607,0
-0.4514,-0.4048,-0.4775,0.10095,-0.2097,-0.5894,-0.2343,0.1669,0
-0.431,-0.4478,-0.1772,-0.4243,-0.0315,-0.5044,-0.4873,0.502,1
-0.3838,-0.2844,-0.07983,-0.1506,-0.1844,-0.31,-0.02295,0.2908,1
-0.3452,-0.3535,0.2544,-0.3008,0.04614,-0.5317,0.1997,-0.474,0
-0.2803,-0.4463,-0.5923,-0.6045,0.522,-0.4575,-0.5884,-0.3394,0
-0.3726,-0.575,-0.2056,-0.3442,0.3032,-0.3682,-0.463,0.0626,0
-0.2041,-0.6196,-0.3855,0.01587,0.09814,-0.642,-0.2532,-0.3984,0
-0.4292,-0.6587,-0.4775,-0.02173,0.0637,-0.6562,-0.638,0.2925,0
-0.4253,-0.6157,-0.3494,0.0819,0.01428,-0.6265,-0.01196,0.156,0
-0.3003,-0.7607,-0.524,-0.2913,-0.3062,-0.3552,-0.465,-0.148,0
-0.313,-0.755,-0.4773,-0.584,-0.3455,-0.572,-0.00293,-0.1818,1
-0.0409,-0.2186,-0.104,-0.229,0.1367,-0.1102,0.02179,0.365,1
-0.2247,-0.3096,-0.1588,-0.392,0.3965,0.0326,-0.126,0.4937,1
-0.09106,-0.4902,-0.0801,0.0988,-0.01587,-0.547,-0.01123,-0.03125,0
-0.3398,-0.5776,-0.2463,-0.6445,-0.2896,-0.2465,-0.07275,0.6343,1
-0.526,-0.4548,-0.531,-0.5303,-0.04846,-0.3667,-0.2827,0.1725,1
-0.2029,-0.755,-0.4536,-0.334,0.1459,-0.5303,-0.1923,0.2754,1
-0.072,-0.2725,-0.2983,-0.2411,-0.2083,-0.4026,-0.296,-0.3853,0
-0.3003,-0.7954,-0.3413,0.1414,0.1838,-0.562,-0.1786,0.2047,0
-0.3008,-0.238,-0.352,-0.2803,-0.0969,-0.5156,-0.3237,0.4084,1
-0.2307,-0.3418,-0.2456,-0.4778,-0.278,-0.2559,0.1229,0.483,1
-0.4001,-0.173,-0.59,-0.5913,-0.1562,-0.09155,-0.4714,0.4202,1
-0.4604,-0.6006,-0.1653,0.03418,-0.04517,-0.3223,-0.0548,0.331,0
-0.1614,-0.318,-0.4326,0.2588,-0.1462,-0.1979,-0.003662,0.2384,0
-0.1589,-0.3176,0.2056,0.01611,-0.0996,-0.309,-0.1211,0.864,0
-0.0674,-0.288,-0.474,-0.0846,0.11035,-0.4185,-0.1328,0.2001,0
-0.276,-0.5205,-0.3867,-0.3628,-0.00464,-0.4407,-0.05176,0.4282,1
-0.3396,-0.3755,-0.2798,-0.2856,-0.3276,-0.379,-0.05005,0.01746,1
-0.02942,-0.3613,-0.2228,-0.03613,0.1594,-0.1217,-0.1437,-0.04187,0
0.3447,-0.03516,-0.4175,-0.04065,0.11536,-0.253,-0.3381,-0.0856,0
-0.12115,-0.2189,0.0845,0.1054,0.1335,-0.51,0.08887,0.2986,0
-0.32,-0.3564,-0.02515,0.0907,0.1562,-0.3843,-0.328,0.01624,0
0.0665,-0.3076,-0.1799,0.0454,0.442,-0.3262,-0.00989,0.0987,0
-0.4448,-0.45,-0.38,-0.2607,0.01355,-0.476,-0.2155,0.225,0
-0.11694,-0.4526,-0.1927,-0.539,-0.08374,-0.4878,-0.5137,-0.1515,1
-0.2047,-0.1885,-0.274,-0.3164,0.3901,-0.3284,0.202,-0.4824,0
-0.06836,-0.2203,0.0757,-0.2964,0.0901,-0.2688,-0.01904,0.5327,1
-0.3413,-0.3167,-0.574,-0.4749,-0.0337,-0.252,-0.01807,-0.0648,1
-0.646,-0.7896,-0.557,-0.6895,-0.2566,-0.703,-0.5474,0.5127,1
-0.359,-0.6797,0.05286,-0.644,-0.311,-0.4153,0.1617,0.2615,1
0.11816,-0.8174,-0.3433,0.1138,0.10205,-0.61,-0.5444,-0.04968,0
-0.03198,-0.468,-0.0415,0.1426,-0.03442,-0.426,-0.23,0.2537,0
-0.43,-0.5215,-0.2822,0.1234,0.2416,-0.364,0.0249,0.00757,0
-0.3638,-0.6895,-0.457,-0.007202,-0.2856,-0.4268,-0.4746,-0.2764,0
-0.2983,-0.3115,-0.3184,-0.519,-0.2028,-0.2969,0.138,0.11707,1
-0.6123,-0.8203,-0.7495,-0.6025,0.3145,-0.7104,-0.784,0.2837,0
-0.3853,-0.6597,-0.391,-0.2896,-0.3843,-0.599,-0.4167,-0.597,0
-0.01685,-0.173,-0.59,-0.0337,-0.0637,-0.09155,0.3315,-0.3035,0
-0.3657,-0.4248,0.1953,-0.366,0.2974,-0.2644,0.416,-0.2217,1
0.010864,-0.2102,0.02466,0.0747,0.296,-0.2471,0.1504,0.3408,0
-0.096,-0.557,-0.2428,-0.4775,-0.1411,-0.3745,0.3806,-0.2056,1
-0.1924,-0.4348,0.163,-0.2832,-0.476,-0.5273,-0.1385,0.299,1
-0.2178,-0.3462,-0.3381,0.076,0.04016,-0.128,0.0718,-0.03735,0
-0.44,-0.7754,-0.661,-0.716,-0.03516,-0.5195,-0.1375,0.487,1
-0.1769,-0.5522,-0.0525,0.09143,0.02637,-0.333,-0.2842,0.158,0
-0.1971,-0.266,-0.395,-0.0709,-0.011475,-0.1589,0.003906,0.04822,0
0.3818,-0.3115,-0.2235,0.1505,0.2334,-0.379,-0.0653,0.292,0
-0.2008,-0.2104,-0.01099,-0.1128,0.1781,-0.2205,-0.0393,0.5024,0
-0.2856,-0.7373,-0.2625,-0.762,-0.10693,-0.6465,-0.042,0.2307,1
-0.302,-0.4365,-0.1641,0.1489,0.1652,-0.3674,-0.2708,0.09204,0
-0.2499,-0.371,0.02783,-0.387,-0.00415,-0.5303,0.05066,0.571,1
-0.3555,-0.6597,-0.564,-0.7544,-0.2742,-0.3174,-0.4214,0.3687,1
-0.216,-0.4595,-0.3225,-0.6143,-0.115,-0.4158,-0.4502,-0.244,1
-0.3604,-0.3433,-0.498,0.1752,-0.0796,-0.2261,-0.4,-0.5093,0
-0.2827,-0.5425,-0.2803,-0.231,-0.417,-0.477,-0.01672,0.2861,0
0.093,-0.6465,-0.372,0.104,0.1309,-0.5996,0.02124,0.2605,0
-0.419,-0.277,-0.6196,-0.644,-0.2395,-0.5195,-0.502,0.2986,1
0.3057,-0.2734,-0.1595,-0.02393,0.4243,-0.1318,0.1489,-0.5703,0
-0.1766,-0.0935,-0.3604,-0.1449,-0.06128,-0.4023,-0.0155,0.264,1
-0.2754,-0.635,-0.4907,-0.504,0.0967,-0.5625,-0.3486,0.1943,0
-0.1039,-0.04468,0.02637,-0.2705,0.08936,-0.2944,0.0327,0.3767,1
-0.1346,-0.3042,-0.0858,0.563,0.4155,-0.46,-0.1316,-0.06128,0
0.06018,-0.635,-0.154,0.1326,-0.0813,-0.498,0.09753,0.4978,0
-0.323,-0.656,-0.175,-0.0475,0.07837,-0.5215,0.3555,0.0747,0
-0.326,-0.5693,-0.0901,-0.2708,-0.3044,-0.1777,0.1017,0.365,1
-0.396,-0.5273,-0.347,0.002686,-0.148,-0.4912,-0.3616,-0.5825,0
0.1877,-0.2086,0.2219,-0.04834,-0.05737,-0.4246,0.1294,0.4683,0
-0.1029,-0.2559,-0.03418,0.1343,0.728,-0.114,-0.0803,0.3042,0
-0.2495,-0.505,0.3208,-0.4631,-0.3718,-0.4556,-0.0598,0.3682,1
0.10425,-0.249,-0.0952,0.06238,0.3115,-0.3745,0.05103,-0.2615,0
-0.3628,-0.707,-0.4663,-0.3364,-0.1768,-0.5513,-0.02405,0.5728,1
-0.3457,-0.616,-0.4626,-0.723,-0.1089,-0.629,-0.4033,0.4395,1
-0.4087,-0.4849,-0.2651,-0.5225,-0.2852,-0.4426,0.2003,0.1943,1
0.307,-0.2712,-0.06384,-0.1095,0.12036,-0.3213,0.7275,0.394,0
-0.03687,-0.4192,-0.2396,-0.3848,-0.2678,-0.543,-0.174,0.2903,1
-0.305,-0.6836,0.05054,-0.0791,-0.1106,-0.547,-0.511,0.3943,1
-0.2578,-0.6436,-0.2603,-0.6978,-0.213,-0.4182,0.06152,0.4097,1
-0.51,-0.4907,-0.4548,-0.6377,-0.4814,-0.4856,-0.354,0.261,1
0.3918,-0.3242,-0.4404,-0.1718,-0.138,-0.392,-0.02783,0.1664,0
-0.422,-0.614,-0.5986,0.3477,0.01587,-0.586,-0.4546,-0.1431,0
-0.504,-0.587,-0.2524,-0.00647,-0.2969,-0.4766,0.8066,0.1628,0
-0.3179,-0.748,0.063,-0.1111,-0.0886,-0.6445,0.0659,0.3677,1
-0.2186,-0.6846,-0.4858,-0.442,-0.0713,-0.3506,-0.006104,0.0238,1
-0.3647,-0.2896,-0.2847,0.05298,-0.04724,-0.4834,-0.3076,0.2522,0
-0.2427,-0.6196,-0.3157,-0.5464,0.11816,-0.4045,-0.0879,0.3289,1
-0.4556,-0.289,-0.526,-0.1794,0.03174,-0.4106,-0.623,-0.813,0
-0.2654,-0.1797,-0.1583,-0.2764,-0.2354,-0.3254,0.1924,0.4482,1
-0.4172,-0.04956,-0.393,-0.733,-0.10156,-0.5635,-0.2241,0.1199,1
-0.1101,-0.371,-0.2966,-0.1925,-0.405,-0.512,-0.45,-0.8105,0
0.04468,-0.3596,-0.5713,0.0271,-0.3423,-0.335,-0.4512,-0.2356,0
-0.02539,-0.349,-0.0227,0.1349,0.1521,-0.389,-0.2632,-0.2612,0
-0.372,-0.2659,-0.205,-0.4136,-0.1921,-0.255,0.2063,-0.3481,1
