-0.348,-0.538,-0.09106,-0.8203,-0.04614,-0.544,-0.2329,0.3855,1
-0.1865,-0.4827,-0.1763,-0.2034,0.34,-0.28,-0.2491,0.3516,1
-0.03662,-0.6206,-0.5146,0.1522,0.02759,-0.591,-0.2598,0.1592,0
-0.4832,-0.6396,-0.1451,-0.539,-0.3865,-0.611,0.06775,0.4941,1
0.06934,-0.6577,0.05298,-0.1221,0.3242,-0.295,-0.5605,-0.4558,0
-0.265,-0.317,-0.4473,-0.4563,-0.1624,-0.1095,0.05457,0.4878,1
-0.1127,-0.371,0.03772,-0.11884,0.1321,-0.1998,0.0719,0.11206,1
-0.2301,-0.6787,0.1101,0.2273,0.125,-0.287,0.03528,0.5337,0
-0.2627,-0.2444,-0.479,-0.2988,-0.0614,-0.126,-0.0626,0.0465,0
-0.5537,-0.6646,-0.6816,-0.0398,-0.3708,-0.6045,-0.585,-0.86,0
-0.2295,-0.536,-0.358,-0.2761,0.00769,-0.459,-0.0967,-0.1268,0
-0.2668,-0.677,-0.4307,-0.1909,-0.0962,-0.5366,-0.4773,0.242,0
0.01318,-0.646,-0.4526,-0.2588,-0.05762,-0.512,-0.0823,0.5264,0
-0.439,-0.673,-0.0569,-0.642,0.01855,-0.381,-0.0326,0.6924,1
-0.1023,-0.626,-0.3027,-0.5347,-0.3047,-0.4705,0.1821,0.2856,1
-0.1493,-0.4438,-0.437,-0.4082,-0.05103,-0.431,-0.3735,0.1935,1
-0.2627,-0.4307,-0.5005,-0.02722,-0.0925,-0.4277,-0.1615,0.0758,0
-0.1392,-0.11475,-0.12305,0.512,0.3386,-0.5117,-0.1752,0.2266,0
-0.1667,-0.03882,-0.03027,-0.0421,0.512,-0.23,0.037,0.3271,0
-0.3257,-0.2654,-0.07227,-0.355,-0.3088,-0.2184,0.2191,0.511,1
-0.2773,-0.588,-0.4863,-0.5625,-0.2341,-0.3464,-0.2568,0.3555,1
-0.1873,-0.746,0.021,-0.3135,-0.0188,-0.471,-0.2485,-0.0923,1
0.003418,-0.438,0.2085,-0.1686,-0.1365,-0.4744,0.317,0.254,0
-0.6543,-0.811,-0.609,-0.7876,-0.2373,-0.694,-0.7876,0.1846,1
-0.1497,-0.2332,-0.0625,0.03284,0.2417,-0.2754,0.03943,0.2032,0
-0.010254,-0.7593,-0.3933,-0.8022,-0.4692,-0.591,-0.331,0.4036,1
-0.1006,-0.8145,-0.341,-0.125,-0.1072,-0.4988,-0.4302,0.1534,0
-0.1316,-0.738,0.00537,-0.313,-0.09814,-0.6455,-0.0619,0.3252,1
-0.3801,-0.605,-0.2056,-0.07117,-0.03857,-0.559,-0.1044,0.11487,0
0.1267,-0.5127,-0.0884,-0.4177,0.02783,-0.4253,0.2708,0.3086,1
-0.1381,-0.5093,-0.2258,0.1648,0.1605,-0.4985,0.04016,0.2607,0
-0.0808,-0.333,-0.1249,0.04053,0.01843,-0.1879,0.0481,0.2112,0
-0.0908,-0.651,-0.3152,-0.1733,-0.1578,-0.3958,0.1893,0.5034,1
-0.1019,-0.408,-0.2263,-0.11487,-0.02686,-0.563,-0.06006,0.0625,0
-0.4602,-0.72,-0.31,-0.625,-0.3467,-0.5586,-0.3765,0.4426,1
-0.2488,-0.736,-0.287,-0.5923,-0.1943,-0.3464,-0.461,0.1011,1
-0.1775,-0.616,-0.4197,-0.5864,-0.03223,-0.502,-0.4683,0.3193,1
-0.4592,-0.8057,-0.5103,-0.2169,-0.1462,-0.572,-0.1343,0.3352,1
-0.2283,-0.1495,-0.3555,0.1753,0.01929,-0.2332,-0.259,-0.2742,0
-0.1625,-0.529,-0.3271,0.069,-0.3413,-0.466,-0.2026,0.10486,0
-0.3765,-0.6978,-0.3765,0.1034,0.2869,-0.4404,-0.2206,0.2576,0
-0.447,-0.785,-0.3074,-0.4084,0.00464,-0.4722,-0.002686,0.8657,1
-0.2039,-0.6665,0.3167,-0.27,0.1228,-0.543,0.0586,0.4907,1
-0.3135,-0.7344,-0.3213,-0.2693,0.08887,-0.4768,-0.164,0.808,1
-0.265,-0.7163,-0.4766,-0.618,0.12,-0.2444,-0.542,0.01514,1
-0.2332,-0.604,-0.1472,-0.3145,-0.2386,-0.292,-0.00806,0.668,1
-0.502,-0.6753,-0.2034,-0.5503,-0.1343,-0.6626,-0.09814,0.2527,1
0.0421,-0.8145,-0.2698,-0.736,-0.105,-0.2224,-0.3342,-0.554,1
0.2247,-0.5103,-0.2395,-0.05884,0.1486,-0.4883,-0.3704,0.266,0
-0.1793,-0.2072,-0.3015,-0.3877,-0.207,-0.0004883,-0.178,0.3037,1
-0.306,-0.4214,-0.5044,-0.613,0.0537,-0.596,-0.1118,0.316,1
-0.3984,-0.3833,-0.6226,-0.4285,-0.185,-0.2812,-0.2861,0.3367,1
-0.3252,-0.513,-0.542,0.09216,0.0547,-0.4785,-0.2476,-0.1792,0
0.231,-0.447,0.0757,-0.2489,0.07275,-0.3271,-0.1414,0.398,0
-0.2964,-0.551,-0.2393,-0.04688,-0.2477,-0.514,-0.4985,-0.0791,0
-0.3335,-0.6562,-0.003662,0.2502,0.3235,-0.3335,-0.365,0.2053,0
-0.2332,-0.546,-0.2812,0.03284,0.171,-0.1079,-0.1509,0.294,0
-0.4001,-0.7935,-0.5063,-0.2242,-0.2769,-0.377,-0.483,-0.1145,0
-0.1562,-0.6,-0.05322,-0.5283,-0.02661,-0.45,-0.289,0.38,1
-0.4207,-0.77,-0.5215,-0.0919,-0.1177,-0.2651,-0.4822,-0.88,0
-0.2563,-0.5713,0.2861,-0.315,-0.1835,-0.5454,0.00415,0.1351,1
-0.3486,-0.6636,-0.391,0.1086,0.00647,-0.4114,0.402,0.1947,0
-0.4165,-0.6543,-0.31,-0.4934,0.1472,-0.6133,0.431,0.1381,1
-0.1289,-0.4326,0.00464,-0.424,-0.1252,-0.4497,0.2026,0.513,1
-0.0918,-0.72,-0.288,-0.07996,-0.1722,-0.501,-0.5615,-0.5205,0
-0.0808,-0.5176,-0.342,-0.1986,0.07495,-0.3071,-0.0956,-0.4731,0
-0.391,-0.723,-0.4995,-0.1752,0.1783,-0.4226,-0.4458,-0.8022,0
-0.1892,-0.62,0.0847,-0.6074,-0.1719,-0.528,-0.08374,0.1777,1
-0.1692,-0.3977,-0.3213,-0.32,0.03308,-0.2019,-0.2698,-0.452,0
0.008545,-0.2983,-0.358,-0.002197,-0.1285,-0.4778,-0.2412,-0.115,0
-0.3638,-0.4463,-0.4084,-0.5815,0.02515,-0.3752,-0.3418,0.368,1
-0.4165,-0.6836,-0.642,-0.436,-0.1829,-0.4758,-0.615,-0.1289,1
-0.05615,-0.586,-0.1019,-0.0725,0.3828,-0.569,-0.2435,0.4084,0
-0.3545,-0.293,-0.2637,-0.3691,0.196,-0.3071,-0.3555,-0.05908,1
-0.2842,-0.7773,0.1555,-0.2362,-0.012695,-0.3757,0.07666,0.2318,1
-0.2328,-0.716,-0.3872,-0.732,-0.2019,-0.638,-0.2286,0.3535,1
-0.2034,-0.4531,-0.7017,-0.1819,-0.2158,-0.4556,-0.6226,-0.934,0
-0.4072,-0.6455,-0.4648,-0.3843,-0.2296,-0.6055,0.2,0.2108,1
-0.2473,-0.3638,-0.5264,-0.533,-0.01904,-0.3223,-0.10645,0.21,1
-0.3281,-0.539,-0.538,-0.1033,0.01624,-0.5596,-0.3918,-0.1643,0
-0.2817,-0.6587,-0.3877,-0.1367,-0.1696,-0.5664,-0.5615,0.2009,0
-0.405,-0.4937,-0.3486,-0.2461,-0.3052,-0.711,0.3525,0.3755,1
-0.1696,-0.645,-0.4448,-0.05518,0.2761,-0.578,0.1106,-0.005737,0
0.04382,-0.307,-0.2048,0.0479,0.0918,0.05518,-0.1942,0.1257,0
-0.1991,-0.6426,-0.375,-0.5815,-0.4268,-0.2993,-0.6465,0.09503,1
-0.44,-0.6387,-0.598,-0.846,0.10596,-0.3933,-0.4473,0.0083,1
-0.06067,-0.7305,-0.1791,-0.594,-0.1743,-0.4944,-0.04236,0.3867,1
-0.2174,-0.4521,-0.00537,0.2471,0.00537,-0.506,0.1437,0.15,0
-0.2578,-0.6504,0.1287,-0.3901,-0.2065,-0.5796,-0.5396,0.3726,1
-0.01318,-0.5723,0.01782,-0.4526,-0.1661,-0.505,-0.18,0.1995,1
-0.505,-0.5605,-0.5737,-0.4106,-0.06396,-0.5913,-0.593,0.07446,1
0.1094,-0.199,-0.10864,-0.3525,-0.2832,-0.1378,0.1539,0.2847,1
-0.4106,-0.4534,-0.5806,-0.04187,0.2485,-0.3337,0.1581,-0.592,0
-0.3027,-0.802,-0.567,-0.2983,-0.2732,-0.584,-0.2559,-0.01477,0
0.04175,-0.574,-0.3533,-0.3633,-0.2273,-0.585,-0.2207,-0.4285,0
-0.351,-0.4497,-0.512,-0.5625,-0.0603,-0.4565,-0.2417,0.11,1
-0.2366,-0.3325,-0.481,-0.05115,-0.2317,-0.3782,-0.4478,-0.1117,0
-0.2456,-0.762,0.1177,-0.5825,-0.321,-0.5137,0.1383,0.2886,1
-0.0762,-0.2546,-0.4683,0.0597,-0.04248,-0.483,-0.164,0.514,0
-0.46,-0.8257,-0.3174,-0.05298,0.1012,-0.592,-0.356,0.808,1
-0.1135,-0.509,-0.2039,-0.319,-0.2179,-0.5117,0.401,0.4734,1
-0.1211,-0.2001,-0.02832,-0.2842,-0.1252,-0.1694,-0.1799,0.3193,1
-0.3777,-0.2815,-0.519,0.1946,-0.00769,-0.2139,0.2239,0.2617,0
-0.3828,-0.6055,-0.619,-0.3684,-0.1326,-0.4902,0.0547,0.0,1
-0.004395,-0.2026,-0.2054,-0.07056,0.1059,-0.3022,-0.0327,0.08203,0
-0.2925,-0.2878,-0.3396,0.1255,-0.1145,-0.2642,-0.133,-0.1758,0
-0.3145,-0.772,-0.4512,-0.422,-0.2415,-0.5806,-0.4211,0.2568,1
-0.2269,0.0608,0.1185,-0.1431,0.11536,-0.2554,0.04346,0.2357,0
-0.3706,-0.5254,-0.2466,-0.44,-0.052,-0.4895,-0.224,0.232,1
-0.398,-0.619,-0.1448,-0.5103,-0.062,-0.5464,-0.6445,-0.2258,1
-0.2559,-0.7954,-0.3735,-0.371,-0.2361,-0.7188,-0.02197,0.538,1
0.02173,-0.628,-0.2417,-0.1312,-0.03467,-0.412,-0.2954,-0.004517,0
-0.2095,-0.6685,-0.002686,0.1372,0.3618,-0.5215,-0.2854,-0.1937,0
-0.2502,-0.372,-0.3066,-0.5356,-0.1294,-0.2502,-0.441,0.4414,1
-0.1683,-0.436,-0.1665,-0.3972,-0.0476,-0.5254,0.1315,0.6953,1
-0.1525,-0.5825,-0.2361,-0.09875,-0.1852,-0.6055,-0.1665,0.1683,0
0.1761,-0.3015,-0.05798,0.1509,0.2439,-0.2295,0.419,0.2017,0
-0.271,-0.4956,-0.3357,-0.3713,0.3037,-0.567,0.1812,-0.158,1
-0.2235,-0.6504,-0.1796,0.3494,0.3916,-0.4321,0.08984,0.5757,0
-0.1875,-0.5527,-0.4287,-0.517,-0.2363,-0.3804,-0.2424,0.2286,1
-0.3047,-0.5703,-0.4438,0.276,0.1312,-0.453,-0.2651,0.2983,0
-0.1272,-0.3828,0.004395,0.1254,0.1034,-0.3315,-0.1271,0.264,0
-0.2795,-0.5767,-0.36,-0.0359,0.3289,-0.5127,-0.4211,-0.4502,0
-0.4265,-0.3306,-0.1387,-0.3381,0.0912,-0.1677,0.0823,0.1137,1
0.0354,-0.5337,-0.605,-0.329,0.0759,-0.4177,0.2004,0.283,0
-0.3555,-0.6577,-0.3618,-0.1628,0.10156,-0.02246,-0.4663,0.519,0
-0.1741,-0.412,-0.1956,-0.624,0.3174,-0.3252,-0.3623,0.621,1
-0.2585,-0.4885,-0.2856,-0.564,-0.0774,-0.5166,-0.329,0.0654,1
-0.2026,-0.5015,-0.2224,-0.3086,-0.136,-0.5635,-0.2172,0.09534,1
-0.0725,-0.1967,0.1842,-0.1809,0.2239,-0.246,0.4377,0.4158,1
-0.3892,-0.547,-0.5293,-0.546,-0.2234,-0.4436,-0.379,-0.3867,0
-0.3362,-0.651,-0.2783,-0.6113,-0.0476,-0.6187,0.02185,-0.1809,1
-0.278,-0.3286,-0.05615,-0.0703,0.05347,-0.2183,-0.3735,0.1106,0
-0.1335,-0.3516,-0.532,-0.012085,0.05542,-0.5283,-0.567,-0.05615,0
-0.1797,-0.553,0.01514,-0.2996,-0.00537,-0.577,-0.0836,0.263,1
-0.4258,-0.457,-0.337,-0.588,0.2993,-0.4575,-0.3271,-0.5273,1
0.822,-0.353,-0.1838,0.0213,0.0166,-0.3145,-0.0984,0.2454,0
-0.231,-0.708,-0.495,-0.5625,0.05884,-0.5547,-0.258,-0.2432,0
-0.3843,-0.579,-0.2825,-0.011475,-0.07227,-0.4014,-0.1101,0.2544,0
-0.3323,-0.5737,-0.293,0.1478,0.0991,-0.5625,-0.01733,0.07996,0
-0.193,-0.3315,-0.1255,0.2297,-0.02722,-0.2368,0.05554,-0.223,0
-0.2052,-0.3188,-0.279,-0.2035,-0.273,-0.4302,-0.0625,0.376,1
-0.5327,-0.558,-0.5986,-0.504,0.2334,-0.6846,-0.5996,0.27,1
0.2485,-0.3074,-0.2627,-0.1836,-0.2131,-0.1787,-0.2822,0.2466,1
-0.4976,-0.472,-0.3376,-0.532,0.2142,-0.378,-0.251,0.277,1
-0.173,-0.776,-0.3657,-0.208,-0.3103,-0.594,-0.2964,0.376,0
-0.3467,-0.722,-0.013916,-0.504,0.1918,-0.4976,-0.2069,0.3823,1
-0.0773,-0.2434,-0.3657,-0.0635,0.03882,-0.4165,0.0608,0.1439,0
-0.289,-0.369,-0.392,-0.5425,-0.12463,-0.3052,-0.005127,0.4963,1
-0.3787,-0.717,-0.0742,-0.3923,-0.1996,-0.6313,0.11804,0.1625,1
-0.5073,-0.6914,-0.3909,-0.5693,-0.2305,-0.557,-0.1802,0.336,1
-0.1245,-0.6787,-0.2415,-0.6177,-0.09094,-0.557,0.2798,-0.0304,1
-0.2974,-0.4456,-0.08386,-0.10364,0.2085,-0.471,-0.12476,0.304,0
-0.2166,-0.4482,-0.2241,-0.06384,0.00464,-0.3882,-0.461,-0.2194,0
-0.3254,-0.5244,-0.2517,0.3838,0.3267,-0.2355,-0.06995,0.04126,0
-0.4036,-0.298,-0.1968,0.2418,-0.2786,-0.3918,0.01257,0.3826,0
-0.4429,-0.7886,-0.7275,-0.7104,-0.5444,-0.6475,-0.3503,-0.12085,1
-0.1886,-0.3005,-0.1489,0.02393,0.2065,-0.4285,0.414,0.4976,1
-0.2798,-0.3135,-0.4321,-0.2788,-0.3271,-0.3052,-0.595,-0.8325,0
-0.3862,-0.7373,-0.1477,-0.82,-0.238,-0.6084,-0.3804,0.3188,1
-0.412,-0.6963,-0.346,-0.5034,0.1013,-0.4932,-0.2473,-0.4302,1
-0.2476,-0.647,-0.174,-0.1367,-0.4656,-0.6035,-0.0764,0.0901,1
-0.3057,-0.6045,-0.12036,-0.1786,0.00293,-0.3857,0.03333,-0.277,0
-0.4895,-0.815,0.1698,-0.4053,0.2314,-0.6377,-0.6074,-0.04956,0
-0.4565,-0.03955,-0.2257,0.1368,0.05176,-0.5073,-0.2102,0.3074,0
-0.307,-0.351,-0.738,-0.6465,-0.4756,-0.684,-0.1666,0.3545,1
-0.1913,-0.4673,0.02075,0.0581,0.1655,-0.3784,-0.1344,0.1763,1
-0.1989,-0.2559,-0.628,-0.399,0.01099,-0.5967,0.02173,0.1575,1
-0.08936,-0.246,-0.264,0.2502,0.1716,-0.462,0.06396,0.0753,0
0.01855,0.2908,-0.1572,-0.06506,0.1447,-0.521,-0.00464,0.3682,0
-0.4604,-0.4082,-0.1665,-0.08484,0.134,-0.3845,-0.492,-0.747,0
-0.4172,-0.587,-0.4238,0.1288,-0.02124,-0.5444,-0.0957,-0.5054,0
-0.3467,-0.3167,-0.653,-0.5327,-0.201,-0.267,-0.3672,0.6284,1
-0.2603,-0.7217,-0.5225,-0.4265,-0.3555,-0.5986,-0.507,-0.3396,0
-0.4778,-0.6987,-0.506,-0.3254,-0.2969,-0.4617,0.4795,0.01306,0
-0.2598,-0.5264,-0.00708,-0.5317,0.2339,-0.577,-0.5474,0.6387,1
-0.3364,-0.7124,-0.3567,0.00464,-0.07446,-0.7144,-0.4023,-0.3872,0
-0.4795,-0.709,-0.271,-0.3708,-0.10205,-0.4116,-0.4292,0.3955,1
-0.2603,-0.701,-0.268,-0.3914,-0.0835,-0.5786,-0.1921,-0.5986,0
-0.1351,-0.536,-0.375,0.04895,0.1442,-0.2896,0.3127,0.609,0
-0.1605,-0.3882,-0.1559,-0.2744,0.1566,-0.3213,-0.08704,0.505,1
-0.0476,-0.2832,-0.2227,0.0995,-0.01782,-0.553,-0.3838,-0.377,0
-0.384,-0.6836,-0.298,-0.4575,-0.2247,-0.6064,0.08716,0.4783,1
-0.03528,-0.2058,-0.266,-0.4045,-0.0886,-0.1833,0.523,0.718,1
-0.2335,-0.5854,-0.1472,-0.6934,-0.072,-0.5312,0.164,0.2966,1
0.1144,-0.3823,0.11743,-0.003418,0.1775,-0.222,0.3533,0.191,0
-0.247,-0.7637,-0.1875,-0.629,0.073,-0.6543,-0.2898,0.4246,1
-0.3857,-0.378,-0.2798,-0.545,-0.1704,-0.1741,-0.1074,-0.1659,1
-0.1821,-0.5684,-0.4595,0.0984,-0.03064,-0.295,-0.305,-0.5645,0
-0.336,-0.6636,-0.278,-0.668,-0.3525,-0.573,0.3606,0.7646,1
-0.3723,-0.6763,-0.6426,0.006348,0.03174,-0.4675,-0.2324,-0.4011,0
0.00415,-0.3481,-0.00806,-0.3223,-0.04468,-0.1757,0.02661,0.3804,0
-0.11035,-0.5083,-0.1606,-0.188,-0.198,-0.547,0.2383,0.2573,0
-0.2954,-0.3545,-0.4644,0.444,-0.06177,-0.5625,-0.545,-0.3347,0
-0.265,-0.5166,-0.646,-0.492,-0.0282,-0.4116,-0.2102,-0.1768,1
-0.4058,-0.6797,-0.6865,-0.4194,-0.2507,-0.4922,-0.381,-0.1838,0
0.02185,-0.5317,-0.266,-0.47,-0.05713,-0.2239,-0.1324,0.698,1
-0.2008,-0.6885,-0.1919,-0.2479,0.2432,-0.573,-0.3145,-0.3052,0
-0.3103,-0.687,-0.1753,-0.1688,0.1533,-0.5166,-0.0845,0.5957,1
0.333,-0.1196,-0.568,-0.3828,0.0879,-0.641,-0.6304,0.5176,0
-0.2031,-0.4575,-0.2072,0.09814,-0.2363,-0.525,-0.5293,0.613,0
-0.2125,-0.778,-0.2961,-0.634,-0.1138,-0.583,0.05652,0.151,1
-0.2141,-0.306,-0.5215,0.04578,-0.02612,-0.4534,-0.4243,0.0752,0
-0.1685,-0.5283,-0.1338,-0.05627,-0.04602,-0.5234,-0.4563,0.594,0
-0.3271,-0.666,-0.4316,0.134,-0.01624,-0.3728,-0.3848,-0.396,0
-0.548,-0.4575,-0.544,0.01221,0.0442,-0.5796,0.1985,-0.932,0
-0.3345,-0.545,-0.505,-0.4927,-0.2424,-0.352,-0.729,0.2222,1
-0.04285,-0.292,-0.05957,0.04858,-0.2043,-0.251,0.13,0.0647,0
0.07385,0.3816,-0.2479,-0.2101,-0.0869,0.2019,0.3203,0.0655,0
-0.09216,-0.01703,-0.1958,-0.03918,0.1565,-0.2388,-0.2213,-0.1313,0
-0.0968,-0.577,-0.3132,-0.315,0.1897,0.02441,-0.3027,0.1398,0
-0.29,-0.3247,-0.1603,-0.04272,-0.1871,-0.2717,-0.08264,0.435,1
-0.1271,-0.3364,-0.236,-0.4897,-0.1228,-0.3208,0.2295,0.5327,1
-0.196,-0.5107,-0.2554,-0.1324,-0.3145,-0.4675,-0.5347,-0.5474,0
-0.3804,-0.4082,-0.1992,-0.622,-0.292,-0.3389,-0.1289,0.3906,1
0.5625,-0.0984,-0.2238,-0.1045,0.1013,-0.4631,-0.0652,-0.646,0
-0.1245,-0.694,-0.5376,0.1512,-0.1045,-0.4878,-0.276,0.00989,0
-0.1575,-0.3713,-0.4004,0.1687,0.2744,-0.524,-0.4304,-0.591,0
-0.04224,-0.29,0.01221,-0.1981,0.2578,-0.5215,-0.09375,0.2463,0
0.2188,-0.4937,-0.0713,0.03223,-0.03027,-0.2428,-0.2097,0.3606,0
-0.0853,-0.34,-0.4468,-0.346,-0.02515,-0.3186,-0.2705,0.3738,0
-0.3286,-0.5806,-0.2031,-0.4917,0.063,-0.656,-0.2466,0.313,1
-0.3477,-0.5186,-0.293,-0.2593,0.1787,-0.508,-0.4023,0.3577,0
-0.221,-0.2983,-0.334,0.03308,0.1128,-0.1968,-0.02515,0.3252,1
-0.1013,-0.186,-0.04956,-0.3232,-0.03735,-0.3643,0.001221,0.387,1
-0.2747,-0.5347,0.04224,-0.01245,0.534,-0.4395,0.4531,0.02002,0
-0.243,-0.6577,-0.4688,-0.2607,-0.1869,-0.4912,-0.461,0.3262,1
-0.4229,-0.806,-0.3696,-0.757,-0.05713,-0.5938,-0.4414,0.3926,1
-0.4185,-0.873,-0.747,-0.646,-0.2233,-0.6494,-0.608,0.0912,1
-0.5093,-0.493,-0.3823,0.1176,-0.412,-0.643,-0.2126,0.3171,0
-0.2576,-0.7505,-0.2817,-0.1685,0.01453,-0.3682,-0.0686,0.2883,1
-0.3716,-0.723,-0.3179,-0.6865,0.06274,-0.5635,-0.3264,0.3833,1
-0.2869,-0.4487,-0.2118,0.05676,0.1997,-0.325,-0.01587,0.0873,0
-0.2285,-0.6016,-0.031,-0.476,-0.0381,-0.7207,-0.2903,0.6357,1
-0.2097,-0.3364,-0.5825,-0.6064,0.02905,-0.2037,0.01074,0.611,1
-0.1981,-0.35,-0.0779,0.0996,0.1816,-0.2573,-0.2162,-0.1649,0
-0.2415,-0.64,-0.3125,-0.2644,0.157,-0.5103,-0.2372,0.4824,1
-0.2593,0.00806,-0.5356,-0.3867,-0.1128,-0.3174,-0.2012,0.1833,1
-0.3828,-0.708,-0.1045,-0.1265,0.0925,-0.627,-0.7046,-0.6045,0
-0.0825,-0.559,0.04248,-0.143,-0.144,-0.675,0.0631,-0.1299,0
-0.05652,-0.6504,-0.1251,-0.74,0.0679,-0.5137,-0.3135,0.1975,1
-0.3684,-0.308,-0.0669,-0.19,-0.1465,-0.513,-0.093,0.4238,0
-0.4429,-0.4595,-0.3608,0.1305,0.2405,-0.2546,-0.1375,-0.4102,0
-0.543,-0.7817,0.01196,-0.658,-0.05298,-0.641,-0.0989,0.263,1
-0.0759,-0.5684,-0.317,-0.4697,0.2952,-0.3062,-0.462,0.4724,1
-0.3552,-0.756,-0.5273,-0.3594,-0.00293,-0.4768,-0.4763,-0.527,1
-0.2542,-0.491,-0.264,-0.067,-0.02332,-0.4092,0.2502,-0.4683,0
-0.2412,-0.6406,0.1371,-0.474,-0.0681,-0.533,0.2139,0.12317,0
-0.1666,-0.3228,-0.0974,-0.4238,-0.1216,-0.2886,0.1168,0.2086,1
-0.1351,-0.1378,-0.1517,0.1173,0.04993,-0.3413,-0.2205,0.579,0
-0.1324,-0.313,-0.34,-0.4805,0.4873,-0.2183,-0.2181,0.185,1
-0.412,-0.82,-0.4395,-0.5967,-0.1461,-0.5474,-0.2256,0.314,1
-0.0432,-0.8706,-0.4832,-0.549,0.171,-0.5264,0.1663,0.1755,0
0.03674,-0.2418,0.1201,0.08527,-0.1544,-0.3123,-0.01318,0.2783,0
-0.1361,-0.7334,0.133,-0.3008,-0.2428,-0.3652,0.1339,0.1538,1
-0.1721,-0.5933,-0.489,-0.707,-0.1625,-0.541,-0.2563,0.4092,1
-0.2961,-0.681,-0.1438,0.3804,0.703,-0.566,-0.463,0.3108,0
-0.2167,-0.694,-0.3223,-0.693,-0.05286,-0.5195,-0.09985,-0.095,1
-0.1608,-0.425,-0.3223,-0.532,-0.042,-0.2114,-0.0852,0.302,1
-0.4067,-0.648,0.004395,-0.1167,-0.1831,-0.66,-0.01099,0.5522,1
-0.3733,-0.5327,-0.1572,-0.4229,0.583,-0.57,-0.03345,0.504,0
-0.7036,-0.766,-0.6084,-0.707,-0.02759,-0.7563,-0.716,0.696,1
-0.12463,-0.1481,-0.2026,-0.06238,0.0003662,-0.3545,0.2964,0.2263,1
-0.331,-0.4465,-0.1332,-0.2515,-0.03784,-0.317,-0.497,-0.3481,1
-0.1652,-0.3179,-0.1948,-0.2367,0.02356,-0.3213,-0.02026,0.138,0
-0.3335,-0.287,-0.5625,-0.4905,-0.2756,-0.2947,-0.2883,0.3374,1
-0.293,-0.691,-0.4836,-0.4275,0.1357,-0.58,-0.2817,0.2852,1
-0.372,-0.4902,-0.3938,-0.4448,-0.1385,-0.6475,0.06665,0.2018,1
-0.3804,-0.61,-0.557,-0.4407,-0.3955,-0.542,-0.641,0.002441,1
-0.1494,-0.4985,-0.4646,0.01624,0.0834,-0.3784,-0.1757,0.375,1
-0.3584,-0.2764,-0.3865,0.0865,0.203,-0.3105,0.1101,0.04773,0
-0.2007,-0.506,-0.0891,0.141,0.0293,-0.2068,0.1396,0.3506,0
0.04272,-0.536,-0.5537,-0.189,-0.2786,-0.295,-0.51,0.0813,0
-0.4785,-0.6855,-0.3936,-0.3765,0.0003662,-0.4265,-0.0956,-0.1298,1
-0.3872,-0.3643,-0.496,-0.475,-0.323,-0.2808,-0.3613,0.10754,1
-0.3071,-0.752,-0.48,-0.3184,-0.1156,-0.5737,-0.4463,0.1523,0
0.02051,-0.3784,-0.4792,-0.6655,-0.1812,-0.4224,-0.1586,0.3513,1
-0.1335,-0.4084,-0.4402,0.014404,0.0747,-0.61,-0.397,0.0653,0
0.0459,-0.515,-0.3374,-0.4922,-0.06323,-0.04175,0.04443,0.503,1
-0.3691,-0.512,-0.2275,0.0703,0.10266,-0.3044,-0.1699,-0.2883,0
-0.4717,-0.731,-0.416,-0.429,-0.1344,-0.4922,-0.4214,0.1879,1
-0.04248,-0.5317,-0.2734,-0.0293,-0.0823,-0.5054,-0.01294,0.1368,0
-0.4258,-0.726,-0.392,-0.6445,-0.3735,-0.7197,-0.513,0.4104,1
-0.131,-0.507,-0.0874,0.0646,0.0869,-0.3303,0.02136,0.2168,0
-0.194,-0.3752,-0.1367,-0.5347,-0.1257,-0.3035,-0.07837,0.3887,1
-0.1451,-0.3633,0.0674,0.2803,0.1079,-0.3767,0.10596,0.572,1
-0.4111,-0.4326,-0.3381,-0.5996,-0.10315,-0.5195,-0.1353,0.1959,1
-0.303,-0.3105,-0.372,-0.3928,-0.01428,-0.4395,-0.3633,-0.38,1
-0.4897,-0.782,-0.4385,-0.00806,0.00806,-0.315,-0.3628,-0.06934,0
-0.3252,-0.8145,-0.5273,-0.727,-0.282,-0.577,-0.4302,0.1534,1
-0.3994,-0.5537,-0.1848,-0.2554,0.1337,-0.2754,-0.3022,-0.722,0
-0.3105,-0.0581,-0.02832,0.2424,0.372,-0.4434,-0.10376,0.062,0
0.1256,-0.6807,-0.1915,0.134,0.0343,-0.5903,-0.61,0.714,0
-0.3293,-0.6846,-0.5757,-0.5615,-0.2676,-0.4404,-0.3062,0.1115,1
-0.4172,-0.718,-0.4106,-0.812,-0.2837,-0.618,0.5205,-0.2008,1
-0.351,-0.74,-0.2554,-0.509,0.00806,-0.628,-0.2593,-0.2622,1
-0.3872,-0.5967,-0.7334,-0.06165,-0.1826,-0.4045,-0.595,-0.652,0
-0.3276,-0.5625,-0.435,-0.4678,-0.01636,-0.4697,0.1052,0.3887,1
-0.3176,-0.4487,-0.285,0.07166,0.0907,-0.4912,-0.1467,0.1151,0
-0.3228,-0.68,-0.4146,0.021,0.4836,-0.5576,-0.2185,-0.4116,0
-0.3667,-0.7783,-0.2776,-0.612,-0.1599,-0.66,-0.6094,0.4846,1
0.004517,-0.2206,-0.05566,-0.373,0.05347,0.00659,0.546,0.261,1
